,F1,F2,F3,F4,F5
A-D1,-0.0021224422953978438,0.8134697741997927,-0.07953765111901366,0.009049167330941833,-0.1293535624878929
A-D2,-0.06010602871801059,0.7131775284923829,0.11557779539166904,-0.05221238392793663,0.15414469813762469
A-D3,0.29279555137393865,0.452226708234975,-0.34805785689008356,0.0976958107260681,0.03758862117806613
A-D4,0.08172326069207331,0.5602052304487668,0.0835831849959808,0.042557949883090994,0.1332116879754409
B-D1,0.23950150617152663,0.18772731248692393,-0.29628958270502037,0.07435292217303477,0.4452512252482156
B-D2,-0.00646187882694417,0.007431687912488991,0.21783231984023588,0.13531378624015628,0.5416517446761068
B-D3,0.42874325649625716,-0.0031334798766358826,-0.28366371969895576,-0.09952187280599965,0.3920728306151528
B-D4,0.03133399945706376,0.3359201037695444,-0.08031182185881604,0.18898083984962746,0.48055252677749566
C-D1,-0.0073828895170187534,0.8105764587181497,0.03634671305346987,0.024765565059228615,-0.13756528366079784
C-D2,-0.029948031490455666,0.5757669619890651,0.3569732642933904,0.07960014890631938,-0.023367072675700026
C-D3,0.04388151950935507,0.6608405266274472,-0.00031650924097887035,0.016665290041923266,0.08460209587152795
C-D4,0.012924902382173765,0.10787826063310751,0.41896975491274985,0.11806042856600314,0.43308151477924156
D-D1,0.6896239662375852,0.016611130604109455,-0.08707134560633671,0.019732359765110126,0.14104561821373016
D-D2,0.8443558727080153,-0.05504721090604507,0.05746195522973913,-0.02121289955394388,-0.12055333388082613
D-D3,0.7937300022355933,-0.08602093733185762,0.14830736504382921,0.07911724480119722,0.010080903052691067
D-D4,0.7325120328669465,0.011284221828310395,-0.22752477427409265,0.08940135431262637,0.18636288445776764
E-D1,0.16719809585301576,0.18945829137833775,0.6020332759790497,0.11690447159892856,-0.09876758745192976
E-D2,-0.01286212482432461,0.10085899259883761,0.6811040648232894,0.1639618136049181,0.07843932632409467
E-D3,0.208764770859209,0.09765349647631977,0.6217809339384796,0.07919800025485065,-0.020787088629557398
E-D4,0.027727443045200067,0.056179223197821294,0.580137621850792,0.07907084921769814,0.12642291693051413
F-D1,0.3632998151990104,0.1899983505733914,0.14115207453183423,-0.07303726853797494,0.2919537009337977
F-D2,0.6489837925004163,0.09683137359171275,0.19395292174731502,-0.05785106318147218,0.07882420274283723
F-D3,0.17048621519806212,-0.05656970616893652,0.3670170813031472,0.11629362277640924,0.42817427758175886
F-D4,0.7269177097818157,0.0425453190027331,-0.09066913462375112,-0.09100337638978863,0.11952798449666338
G-D1,-0.037646628051484915,0.8603656547433803,-0.03880662919208167,0.006567654041634167,-0.1344103013291207
G-D2,0.005636934462063138,0.653261383404966,0.03961163283730243,-0.000537963151399679,0.3235557019716343
G-D3,0.1734711294499009,0.34660708754186015,0.38368225991172983,-0.12877115077822318,0.2226039281254981
G-D4,0.41131973576399894,0.424631381060867,-0.1390029932364067,-0.03821211710961327,0.13806315444955852
H-D1,0.010269127030593518,0.5906745513687001,0.1730998663057612,-0.04010549191941668,0.22797215703729673
H-D2,0.17989713041762978,0.3155543762400005,0.05066571080961659,0.1109703834027687,0.30176420335972176
H-D3,0.09003554786987567,0.3201603577906861,-0.04367927250034397,0.21832751566111022,0.4421409197832789
H-D4,0.14343209797527268,0.3263862894522637,0.30187166399830434,0.12372768562105821,0.25096089016393414
I-D1,0.670159753200012,0.12822412773258188,0.008504652489313742,-0.015050820172402736,-0.27774078939891544
I-D2,0.5123656167794096,0.12140773891968881,0.3884579571068751,-0.10544014470845711,-0.16793781501870048
I-D3,0.5036614682947316,0.05388312750137137,0.4052839389818657,0.06114394426226735,-0.10072955687680779
I-D4,0.5168099104679558,0.03138366092250192,-0.040825782858620804,0.41274629031991716,-0.20168876925413598
J-D1,-0.007743509377069144,0.014739385149961799,-0.04559143365648908,0.8223970120145285,-0.14519203872346254
J-D2,0.21214379095452343,0.15279821465764568,-0.319041417796641,0.6037446184118788,-0.04536387055701449
J-D3,-0.06728286212700436,-0.07013234226960796,0.2335540525086273,0.6152851351747385,0.19669187085280318
J-D4,-0.03699202200470898,-0.03215052582531422,0.16256133586218877,0.7761952892805773,0.15142892039432548
K-D1,0.6201478857715461,0.03677831150126023,0.056173592288029116,0.14109242113485596,0.17004892318889492
K-D2,0.06586298797280803,-0.054668636312131105,0.3387572097603245,0.31538220395774647,0.2806669336607938
K-D3,0.026353914007033182,0.05031831793563665,0.41186032748137397,0.18142591841547592,0.42641901039262187
K-D4,0.5773126704474436,0.04609353878364225,0.18951200927128234,0.22725051400311813,-0.026040177895425735
